1399354728,SITTING,SITTING
1399354749,STAIRS_DOWN,STAIRS_DOWN
1399354764,STAIRS_UP,STAIRS_UP
1399354776,WALKING,WALKING
1399354827,SITTING,SITTING
1399381913,SITTING,SITTING
1399381939,STAIRS_UP,SITTING
1399381945,WALKING,SITTING
1399381952,WALKING,SITTING
1399381958,WALKING,SITTING
1399381964,WALKING,SITTING
1399381980,STAIRS_DOWN,SITTING
1399381986,STAIRS_UP,SITTING
1399381993,STAIRS_DOWN,SITTING
1399381999,STAIRS_DOWN,SITTING
1399382005,WALKING,SITTING
1399382116,SITTING,SITTING
1399382122,SITTING,SITTING
1399382130,SITTING,SITTING
1399382140,SITTING,SITTING
1399382153,SITTING,WALKING
1399382160,SITTING,WALKING
1399382166,SITTING,WALKING
1399382172,SITTING,WALKING
1399382178,SITTING,WALKING
1399382187,SITTING,WALKING
1399382193,SITTING,WALKING
1399382199,SITTING,WALKING
1399382206,SITTING,WALKING
1399382212,SITTING,WALKING
1399382227,SITTING,SITTING
