1399399079,WALKING,WALKING
1399399085,WALKING,WALKING
1399399091,WALKING,WALKING
1399399102,SITTING,WALKING
1399399109,SITTING,SITTING
1399399115,SITTING,SITTING
1399399121,SITTING,SITTING
1399399127,SITTING,SITTING
1399399138,WALKING,WALKING
1399399144,WALKING,WALKING
1399399150,WALKING,WALKING
1399399156,WALKING,WALKING
1399399162,WALKING,WALKING
1399399174,WALKING,RUNNING
1399399180,WALKING,RUNNING
1399399186,RUNNING,RUNNING
1399399192,RUNNING,RUNNING
1399399549,STAIRS_DOWN,STAIRS_UP
1399399555,RUNNING,STAIRS_UP
1399399562,RUNNING,STAIRS_UP
1399399568,WALKING,STAIRS_UP
1399399574,WALKING,STAIRS_UP
1399399608,WALKING,STAIRS_DOWN
1399399614,WALKING,STAIRS_DOWN
1399399620,WALKING,STAIRS_DOWN
1399399626,WALKING,STAIRS_DOWN
1399399632,WALKING,STAIRS_DOWN
1399399648,STAIRS_DOWN,STAIRS_DOWN
1399399655,STAIRS_DOWN,STAIRS_DOWN
1399399661,STAIRS_DOWN,STAIRS_DOWN
1399399668,STAIRS_DOWN,STAIRS_DOWN
1399399674,STAIRS_DOWN,STAIRS_DOWN
