1399395032,STAIRS_DOWN,SITTING
1399395100,SITTING,SITTING
1399395105,SITTING,SITTING
1399395111,SITTING,SITTING
1399395116,STAIRS_DOWN,SITTING
1399395122,SITTING,SITTING
1399395127,SITTING,SITTING
1399395133,SITTING,SITTING
1399395138,STAIRS_UP,SITTING
1399395144,STAIRS_UP,SITTING
1399395149,SITTING,SITTING
1399395157,SITTING,SITTING
1399395162,SITTING,SITTING
1399395168,STAIRS_UP,SITTING
1399395173,SITTING,SITTING
1399395179,SITTING,SITTING
1399395184,SITTING,SITTING
1399395190,SITTING,SITTING
1399395195,SITTING,SITTING
1399395201,SITTING,SITTING
1399395206,SITTING,SITTING
1399396413,STAIRS_UP,WALKING
1399396418,STAIRS_UP,WALKING
1399396424,STAIRS_UP,WALKING
1399396429,STAIRS_UP,WALKING
1399396435,STAIRS_UP,WALKING
1399396440,STAIRS_UP,WALKING
1399396446,STAIRS_UP,WALKING
1399396451,STAIRS_UP,WALKING
1399396457,STAIRS_UP,WALKING
1399396462,STAIRS_UP,WALKING
1399396473,STAIRS_DOWN,WALKING
1399396478,STAIRS_UP,WALKING
1399396484,STAIRS_UP,WALKING
1399396489,STAIRS_DOWN,WALKING
1399396495,STAIRS_DOWN,WALKING
1399396500,STAIRS_DOWN,WALKING
1399396506,STAIRS_UP,WALKING
1399396511,STAIRS_UP,WALKING
1399396517,STAIRS_DOWN,WALKING
1399396522,STAIRS_UP,WALKING
1399396533,STAIRS_UP,WALKING
1399396539,STAIRS_UP,WALKING
1399396544,STAIRS_UP,WALKING
1399396550,STAIRS_UP,WALKING
1399396556,STAIRS_UP,WALKING
1399396561,STAIRS_DOWN,WALKING
1399396566,STAIRS_UP,WALKING
1399396578,STAIRS_UP,STAIRS_UP
1399396583,STAIRS_UP,STAIRS_UP
1399396589,STAIRS_UP,STAIRS_UP
1399396594,STAIRS_UP,STAIRS_UP
1399396600,STAIRS_UP,STAIRS_UP
1399396605,STAIRS_UP,STAIRS_UP
1399396610,STAIRS_UP,STAIRS_UP
1399396616,STAIRS_UP,STAIRS_UP
1399396621,STAIRS_UP,STAIRS_UP
1399396627,STAIRS_UP,STAIRS_UP
1399396655,STAIRS_UP,STAIRS_UP
1399396661,STAIRS_UP,STAIRS_UP
1399396666,STAIRS_UP,STAIRS_UP
1399396672,STAIRS_UP,STAIRS_UP
1399396677,STAIRS_UP,STAIRS_UP
1399396682,STAIRS_UP,STAIRS_UP
1399396688,STAIRS_UP,STAIRS_UP
1399396693,STAIRS_UP,STAIRS_UP
1399396699,STAIRS_UP,STAIRS_UP
1399396704,STAIRS_UP,STAIRS_UP
1399396731,STAIRS_UP,STAIRS_DOWN
1399396736,WALKING,STAIRS_DOWN
1399396742,WALKING,STAIRS_DOWN
1399396747,WALKING,STAIRS_DOWN
1399396753,STAIRS_UP,STAIRS_DOWN
1399396758,STAIRS_UP,STAIRS_DOWN
1399396764,WALKING,STAIRS_DOWN
1399396769,WALKING,STAIRS_DOWN
1399396775,STAIRS_UP,STAIRS_DOWN
1399396780,WALKING,STAIRS_DOWN
1399396789,STAIRS_DOWN,STAIRS_DOWN
1399396794,STAIRS_UP,STAIRS_DOWN
1399396800,STAIRS_UP,STAIRS_DOWN
1399396805,STAIRS_UP,STAIRS_DOWN
1399396811,STAIRS_DOWN,STAIRS_DOWN
1399396816,STAIRS_UP,STAIRS_DOWN
1399396822,STAIRS_DOWN,STAIRS_DOWN
1399396827,STAIRS_DOWN,STAIRS_DOWN
1399396833,STAIRS_DOWN,STAIRS_DOWN
1399396838,STAIRS_DOWN,STAIRS_DOWN
1399396895,RUNNING,RUNNING
1399396901,RUNNING,RUNNING
1399396906,RUNNING,RUNNING
1399396912,RUNNING,RUNNING
1399396917,RUNNING,RUNNING
1399396923,RUNNING,RUNNING
1399396928,RUNNING,RUNNING
1399396934,RUNNING,RUNNING
1399396939,RUNNING,RUNNING
1399396945,RUNNING,RUNNING
1399396955,WALKING,RUNNING
1399396961,RUNNING,RUNNING
1399396966,RUNNING,RUNNING
1399396972,RUNNING,RUNNING
1399396977,RUNNING,RUNNING
1399396983,RUNNING,RUNNING
1399396988,RUNNING,RUNNING
1399396994,RUNNING,RUNNING
1399396999,RUNNING,RUNNING
1399397005,WALKING,RUNNING
